engineDisplacement,enginePower,mileage,numberOfDoors,transmission,ownersNumber,complectation,PTC,drive,state,new,carAge,crashed_car,бензин,гибрид,дизель,электро,внедорожник,компактвэн,купе,лифтбек,минивэн,открытый,седан,универсал,хетчбек
2,190,14000,4,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,367,179300,4,1,3,1,1,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,381,71680,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,102,240000,4,0,3,0,1,0,1,0,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,19000,2,1,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,184,157800,5,1,3,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,192,372000,4,0,3,1,1,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,128629,4,1,2,0,1,1,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,37980,5,1,1,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,80000,5,1,2,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,99999,4,1,2,1,1,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,43150,5,1,2,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,65000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,326,134000,4,1,3,0,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,127923,4,1,1,0,1,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,159965,4,1,1,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,5030,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,245,82000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,70000,5,1,2,0,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,170,123200,5,1,3,1,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,249,38100,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,136,10000,4,1,1,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,239000,5,1,1,0,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,86,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,313,120588,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,187700,5,1,2,1,1,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,136,114000,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,313,59765,5,1,3,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,11000,2,1,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3,306,130000,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,29897,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,118,212966,4,1,3,1,1,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,20207,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,204,190000,4,1,1,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,47000,4,1,2,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,138500,5,1,3,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,320,81286,4,1,3,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,182900,5,0,3,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,190,141000,4,1,1,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,272,160789,5,1,3,0,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,172537,4,1,1,0,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,3400,5,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,192,12600,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,212000,4,1,3,1,1,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,410,700,2,2,1,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,272,121000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,94000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,55550,4,1,3,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,115,100000,5,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,407,53237,5,1,1,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,245,146700,5,1,2,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,177,225000,5,1,1,1,1,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,306,47420,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,136,140000,4,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,177,133000,5,1,2,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,218,164000,4,1,3,1,1,1,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,320,11444,2,1,1,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,184,142000,4,1,3,1,1,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,555,87884,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,67000,5,1,2,1,1,1,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,264,178000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,114246,2,1,2,1,1,0,1,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,184,59300,4,1,1,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,115000,4,1,1,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,120000,4,1,3,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,32000,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,272,107163,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,38888,4,1,2,0,1,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,407,254000,4,1,2,1,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,77000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,317626,4,1,3,0,1,0,1,0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,110000,5,1,2,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,326,152000,4,1,3,0,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,231,150000,5,1,2,1,1,1,1,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,80000,5,1,2,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,6455,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,29000,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,333,176000,2,1,3,0,1,0,1,0,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,218,45000,5,1,1,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,320,110000,2,1,3,1,1,1,1,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,136,101600,4,1,1,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,130064,5,1,2,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,271141,4,1,2,1,1,1,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,138651,4,1,3,1,0,1,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,66228,4,1,1,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,116000,4,1,1,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,367,145000,2,1,3,0,0,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,136,24810,5,1,1,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,306,180500,5,1,1,1,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,119000,4,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,108251,4,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,320,113000,2,1,3,1,1,1,1,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,143,349680,2,1,3,1,1,0,1,0,17,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,272,136190,5,1,1,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,204,157000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,157000,5,1,3,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,218,41000,5,1,2,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,265,123000,4,1,2,1,1,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,61828,4,1,1,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,54275,4,1,1,0,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,140000,4,1,3,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,139500,4,1,2,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,407,176283,5,1,2,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,306,181000,4,1,3,1,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,340,24000,4,1,1,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,210000,4,1,3,1,1,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,109000,4,1,2,1,1,1,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,218,7485,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,136,25806,5,1,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,258,105000,4,1,1,1,1,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,272,165000,4,1,2,1,1,1,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,157753,5,1,3,0,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,156,147000,4,1,2,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,575,31900,4,2,2,1,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,136,178000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,142951,5,1,3,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,102996,5,1,1,0,1,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,150000,4,1,1,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,106000,5,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,245,27916,5,1,3,1,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,88100,4,1,3,0,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,231,230000,4,1,3,0,1,0,1,0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,72000,4,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,181000,4,0,3,0,1,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,120079,4,1,3,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,16500,4,1,1,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,367,107000,4,1,3,1,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,6150,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,99301,5,1,2,0,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,44800,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,52000,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,410,7395,2,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,245,87859,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,286,290000,5,1,3,1,1,1,1,0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,286,367000,4,1,3,0,1,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,204,80000,2,1,3,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,150,500000,4,0,3,0,1,0,1,0,27,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,157000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,164021,4,1,3,0,1,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,115,151000,5,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,122654,5,1,2,0,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,29440,4,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,144800,4,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,156,131000,4,1,3,1,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,82100,5,1,2,0,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,75000,4,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,231,8360,2,1,1,0,1,1,1,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,184,3100,5,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,177,118000,5,1,3,1,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,218,79750,4,1,2,1,1,1,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,192,40809,5,1,1,0,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,249,3600,4,1,2,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,300,147000,5,1,3,1,1,1,1,0,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,184,114000,4,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,192,42000,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,381,145000,4,1,3,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,249,29850,4,1,2,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,38900,4,1,2,1,1,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,172900,4,1,2,1,1,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,110000,5,1,2,0,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,24000,4,1,2,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,235,245235,5,1,3,0,1,1,1,0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,360,10971,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,320,58000,2,1,2,1,1,1,1,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,218,267000,5,1,3,0,0,1,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,245,46000,4,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,46058,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,55237,4,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,245,92400,4,1,2,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,37800,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,450,104211,4,1,2,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,340,8200,4,1,1,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,152000,2,1,3,1,0,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,320,187000,5,1,2,1,1,1,1,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,98162,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,116424,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,140000,4,1,3,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,5,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,60000,4,1,3,1,1,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,245,142314,4,1,3,1,0,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,182000,5,1,3,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,130538,4,1,2,0,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,65000,5,1,2,1,1,1,1,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,170,112000,5,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,190,254501,4,1,1,0,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,136,122000,5,1,2,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,115,108000,5,1,2,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,190,2274,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,79000,5,1,2,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,74231,4,1,1,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,340,10,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,165000,4,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,71000,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,73315,4,1,3,1,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,83777,4,1,1,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,231,86000,4,1,1,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,555,123000,5,1,3,0,0,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,104000,4,1,2,1,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,150,149000,5,1,3,1,1,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,28000,5,1,1,1,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,140,350000,5,0,3,0,1,0,1,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,74000,4,1,2,1,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,313,68504,5,1,2,0,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,69800,5,1,1,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,329,200000,5,1,3,1,0,1,1,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,87700,5,1,2,1,1,0,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,355,295000,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,50,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,258,109982,4,1,3,1,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,120000,4,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,180000,4,1,3,0,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,115670,4,1,1,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,170000,4,1,2,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,204,200000,4,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,132000,5,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,249,30500,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,125,5,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,320,348500,5,1,3,1,1,1,1,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,264,180000,5,1,3,1,1,1,1,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,245,146000,5,1,3,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,120000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,355,197000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,70000,4,1,3,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,320,123000,4,1,3,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,97000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,575,28426,5,1,1,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,156000,4,1,3,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,54800,4,1,2,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,218,320000,4,1,3,0,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,123551,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,400,18900,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,125000,2,1,3,1,1,0,1,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,156,103500,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,166442,4,1,3,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,555,108350,5,1,3,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,82213,4,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,113000,5,1,2,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,165000,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,193,340000,4,1,3,0,1,0,1,0,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,104500,4,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,280000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,74313,5,1,2,0,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,313,84000,2,1,3,1,0,1,1,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4,367,148000,4,1,3,1,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,23000,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,131341,5,1,3,0,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,111934,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,143,297000,5,1,3,1,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,231,260000,4,1,3,0,1,1,1,0,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,156,173000,4,1,2,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,75000,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,55874,5,1,1,1,1,0,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,65000,4,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,77000,4,1,2,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,118335,5,1,1,0,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,40368,4,1,1,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,231,197028,5,1,3,1,0,1,1,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,147000,5,1,3,1,0,1,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,407,120200,4,1,2,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,575,1345,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,136,178000,4,1,2,0,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,11000,4,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
