bodyType,color,engineDisplacement,enginePower,fuelType,mileage,numberOfDoors,productionDate,transmission,ownersNumber,drive,state,price,new,dublicate_ptc,no_ptc,original_ptc
седан,чёрный,2.0,136.0,бензин,178000.0,4.0,2009.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,2.0,190.0,дизель,11000.0,4.0,2019.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,4.4,555.0,бензин,84485.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.5,192.0,бензин,233000.0,4.0,2005.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серебристый,2.0,245.0,бензин,150000.0,4.0,2012.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,белый,4.4,555.0,бензин,62900.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
купе,чёрный,2.0,184.0,бензин,63057.0,2.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,249.0,дизель,1500.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,3.0,258.0,бензин,140000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серебристый,2.5,192.0,бензин,210000.0,4.0,2002.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,золотой,3.0,306.0,бензин,159000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
купе,синий,4.4,560.0,бензин,67500.0,2.0,2012.0,2.0,3.0,0,1.0,,0,0,0,1
седан,серебристый,3.0,218.0,бензин,217000.0,4.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,245.0,дизель,140000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
лифтбек,чёрный,2.0,190.0,дизель,19416.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,102000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,1,0,0
седан,белый,2.0,190.0,дизель,37000.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,313.0,дизель,67600.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.5,204.0,бензин,93000.0,4.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,2.5,218.0,бензин,170000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,серый,2.0,184.0,бензин,150000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,3.0,231.0,бензин,440000.0,4.0,2002.0,1.0,3.0,0,1.0,,0,0,0,1
хетчбек,красный,1.6,115.0,бензин,152000.0,5.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,150.0,бензин,158000.0,5.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
универсал,серый,2.0,190.0,дизель,155000.0,5.0,2015.0,0.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,дизель,140000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,коричневый,3.0,249.0,дизель,104000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.2,170.0,бензин,277000.0,4.0,2002.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,коричневый,3.0,306.0,бензин,76886.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,3.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,370000.0,5.0,2002.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,3.0,249.0,дизель,5500.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,218.0,дизель,147661.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,204.0,бензин,155726.0,4.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,3.0,306.0,дизель,112777.0,4.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,29000.0,4.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,113000.0,4.0,2014.0,1.0,3.0,0,1.0,,0,1,0,0
лифтбек,чёрный,3.0,300.0,дизель,124567.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,6.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,3.0,272.0,дизель,277000.0,4.0,2005.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,313.0,дизель,84986.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,дизель,76200.0,4.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
купе,белый,3.0,320.0,бензин,88875.0,2.0,2012.0,1.0,1.0,0,1.0,,0,0,0,1
универсал,серый,2.0,177.0,дизель,169000.0,5.0,2009.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,серый,4.8,355.0,бензин,137624.0,5.0,2010.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,22860.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,80000.0,4.0,2017.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,160000.0,4.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
хетчбек,чёрный,2.0,177.0,дизель,169812.0,5.0,2009.0,0.0,2.0,0,1.0,,0,0,0,1
седан,серый,1.6,136.0,бензин,202000.0,4.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,156.0,бензин,223144.0,4.0,2008.0,1.0,3.0,0,1.0,,0,1,0,0
седан,белый,3.0,249.0,дизель,100.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.0,190.0,дизель,2000.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,218.0,дизель,20660.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,184.0,бензин,59000.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,326.0,бензин,66000.0,4.0,2016.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,340.0,бензин,5000.0,5.0,2019.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,272.0,бензин,74500.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,дизель,89000.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серебристый,4.4,333.0,бензин,200000.0,4.0,2003.0,0.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,3.0,272.0,бензин,243000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,3.0,235.0,дизель,251000.0,4.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,245.0,бензин,80015.0,5.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,синий,1.6,170.0,бензин,112000.0,5.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,340.0,бензин,9.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,3.0,306.0,бензин,160000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,синий,4.4,555.0,бензин,137000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,золотой,3.0,306.0,бензин,166000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,пурпурный,3.0,306.0,бензин,73000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
лифтбек,белый,3.0,258.0,дизель,121000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,1,0,0
седан,чёрный,2.0,136.0,бензин,111700.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,145000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,177.0,дизель,140000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,2.0,143.0,бензин,175000.0,4.0,2003.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серый,1.5,136.0,бензин,5250.0,4.0,2017.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,235.0,дизель,268000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,98000.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
купе,красный,1.8,113.0,бензин,150000.0,2.0,1986.0,0.0,3.0,0,1.0,,0,0,0,1
внедорожник,коричневый,3.0,249.0,дизель,30222.0,5.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
открытый,чёрный,2.0,184.0,бензин,40196.0,2.0,2015.0,1.0,3.0,0,1.0,,0,1,0,0
седан,синий,2.0,184.0,бензин,225000.0,4.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,синий,4.4,407.0,бензин,130000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,коричневый,2.0,184.0,бензин,93500.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,192.0,бензин,566.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,145000.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,197.0,дизель,227000.0,4.0,2009.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,175000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,58900.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
купе,чёрный,2.0,245.0,бензин,140000.0,2.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,340.0,бензин,4047.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,245.0,дизель,98893.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,306.0,бензин,135000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,100000.0,4.0,2017.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,272.0,бензин,351000.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
лифтбек,чёрный,2.0,249.0,бензин,32325.0,5.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,270000.0,5.0,2004.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,136.0,бензин,200000.0,4.0,2010.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,коричневый,2.0,150.0,дизель,29000.0,5.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,2.0,190.0,дизель,35000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,1.6,136.0,бензин,74000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,156.0,бензин,86000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,1,0,0
седан,чёрный,4.4,450.0,бензин,8500.0,4.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,218.0,бензин,230000.0,4.0,2006.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,бензин,622.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
купе,серый,4.8,367.0,бензин,119000.0,2.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серый,3.0,258.0,бензин,290000.0,4.0,2005.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,6.0,445.0,бензин,106000.0,4.0,2006.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,172000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,272.0,бензин,180000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,190.0,дизель,13272.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,81000.0,4.0,2015.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,245.0,бензин,146300.0,4.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
седан,коричневый,2.0,245.0,бензин,163449.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,3.0,400.0,дизель,15.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,235.0,дизель,161500.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
лифтбек,белый,3.0,245.0,дизель,122000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,151544.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,245.0,бензин,157884.0,4.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серебристый,4.0,306.0,бензин,200000.0,4.0,2006.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,серебристый,3.0,249.0,дизель,125.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,3122.0,5.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
лифтбек,синий,2.0,184.0,дизель,53055.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,3.0,249.0,дизель,584.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,136.0,бензин,83148.0,5.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серый,3.0,258.0,бензин,159000.0,4.0,2010.0,1.0,3.0,0,1.0,,0,0,0,1
седан,белый,3.0,245.0,дизель,235000.0,4.0,2009.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,синий,3.0,306.0,бензин,130000.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,238000.0,5.0,2009.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,245.0,дизель,65231.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,3.0,218.0,бензин,183000.0,4.0,2005.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,3.0,249.0,дизель,1000.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,306.0,бензин,77907.0,4.0,2011.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,185000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,306.0,бензин,68000.0,4.0,2010.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.8,355.0,бензин,140144.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,золотой,3.0,272.0,бензин,195000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,192000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,150.0,дизель,1877.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,245.0,дизель,130000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,190.0,дизель,2016.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,231.0,бензин,210640.0,5.0,2003.0,1.0,3.0,1,1.0,,0,1,0,0
купе,красный,2.0,156.0,бензин,221321.0,2.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,103000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,синий,3.0,360.0,бензин,900.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.5,170.0,бензин,295115.0,4.0,1999.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,47000.0,4.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,450.0,бензин,33470.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,245.0,бензин,87000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,1,0,0
седан,белый,2.0,184.0,бензин,80814.0,4.0,2016.0,1.0,2.0,0,1.0,,0,0,0,1
лифтбек,чёрный,3.0,306.0,бензин,198000.0,5.0,2009.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,130000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,320.0,бензин,115260.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,зелёный,3.0,231.0,бензин,275000.0,5.0,2004.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,3.0,313.0,дизель,89000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серебристый,2.0,184.0,бензин,29800.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,42000.0,4.0,2018.0,1.0,3.0,0,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,126000.0,4.0,2014.0,1.0,3.0,0,1.0,,0,0,0,1
лифтбек,чёрный,2.0,184.0,дизель,95707.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,4.4,450.0,бензин,140000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,2.0,190.0,дизель,12971.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,3.0,381.0,дизель,92000.0,4.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
купе,белый,3.0,306.0,бензин,188000.0,2.0,2008.0,0.0,3.0,0,1.0,,0,0,0,1
лифтбек,коричневый,2.0,184.0,дизель,136000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.5,218.0,бензин,135400.0,4.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,150000.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,1350.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,265.0,дизель,95441.0,4.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,4.4,555.0,бензин,71251.0,5.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,2.0,245.0,бензин,23000.0,4.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,112000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,218.0,дизель,71950.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,150000.0,4.0,2014.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,272.0,бензин,105004.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,136.0,бензин,138044.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,коричневый,2.0,245.0,бензин,128000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,204.0,бензин,63150.0,4.0,2010.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,218.0,дизель,169000.0,4.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,красный,2.0,150.0,бензин,120700.0,5.0,2010.0,1.0,1.0,0,1.0,,0,0,0,1
седан,синий,2.0,245.0,бензин,142000.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
универсал,чёрный,2.2,170.0,бензин,320000.0,5.0,2001.0,1.0,2.0,0,1.0,,0,0,0,1
седан,серебристый,2.5,218.0,бензин,154500.0,4.0,2005.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,249.0,дизель,78000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,59000.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,500.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,дизель,99800.0,4.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,дизель,88200.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,4.4,450.0,бензин,101000.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,3.0,249.0,дизель,833.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,зелёный,3.0,231.0,бензин,230000.0,4.0,2001.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,3.0,245.0,дизель,143000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
купе,чёрный,4.4,333.0,бензин,200000.0,2.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,1.6,136.0,бензин,93000.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,52000.0,4.0,2016.0,1.0,3.0,0,1.0,,0,0,0,1
седан,коричневый,3.0,258.0,бензин,190000.0,4.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,145000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,235.0,дизель,217000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,245.0,дизель,177000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,пурпурный,3.0,218.0,бензин,180000.0,4.0,2008.0,0.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,286.0,дизель,149557.0,5.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
купе,белый,3.0,450.0,бензин,1283.0,2.0,2019.0,2.0,1.0,0,1.0,,0,0,0,1
купе,серый,4.4,333.0,бензин,161800.0,2.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,дизель,110000.0,5.0,2014.0,1.0,3.0,1,1.0,,0,1,0,0
седан,серый,3.0,258.0,дизель,113000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,1,0,0
хетчбек,белый,1.5,136.0,бензин,26802.0,5.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,35000.0,4.0,2018.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,4.4,450.0,бензин,172000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,97000.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,коричневый,2.0,184.0,дизель,147191.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,310000.0,5.0,2003.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,серебристый,2.5,170.0,бензин,288288.0,5.0,1998.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серебристый,4.4,333.0,бензин,296000.0,4.0,2002.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,коричневый,2.0,150.0,бензин,181889.0,5.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,78000.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,184.0,бензин,85000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,зелёный,3.0,231.0,бензин,260000.0,5.0,2003.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,249367.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,3.0,249.0,дизель,4800.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,177.0,дизель,297659.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.8,355.0,бензин,149999.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,184.0,дизель,107900.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,2.0,156.0,бензин,103782.0,4.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,29000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,61200.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.6,170.0,бензин,141908.0,5.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
седан,коричневый,2.5,204.0,бензин,140000.0,4.0,2011.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,272.0,бензин,102490.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.0,136.0,бензин,137000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,235.0,дизель,230000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,76000.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,2.0,150.0,бензин,202000.0,4.0,1998.0,0.0,3.0,0,1.0,,0,1,0,0
купе,синий,2.5,218.0,бензин,146500.0,2.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,313.0,дизель,1950.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,231.0,бензин,290000.0,5.0,2002.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,450.0,бензин,94913.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,112401.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,190.0,дизель,64700.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,245.0,бензин,11668.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,белый,3.0,306.0,бензин,96000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,183000.0,4.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,204.0,бензин,216000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.4,575.0,бензин,68418.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,170000.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
