bodyType,brand,color,fuelType,modelDate,name,numberOfDoors,productionDate,vehicleConfiguration,vehicleTransmission,engineDisplacement,enginePower,description,mileage,Комплектация,Привод,Руль,Состояние,Владельцы,ПТС,Таможня,Владение,id,Price
None,BMW ,серый ,дизель ,G11/G12 (2015—2019) ,740Ld 3.0 xDrive Steptronic (320 л.с.) ,4,2017,None,автомат ,3.0,320,"Без ДТП и окрасов !!! Оригинал ПТС с двумя записямиПанорама , М-пакет , М-тормоза , управление с ключа , музыка Harman , массажи и так далее !!! Комплектация:Код краски: C26 - MAGELLANGRAU METALLICКод обивки: NAMY - EXCL.LED.NAP.ERW./MOKS1CASELECTION COP RELEVANT VEHICLESS2NHСпортивные тормоза MS2PAСекретные колесные болтыS2VBСистема контроля давления в шинах (RDC)S2VHИнтегральное активное рулевое управлениеS3AGВидеокамера заднего ходаS3DSBMW Display keyS4HCWarmth Comfort PackageS4LMFine wood Fineline high-gloss met effectS4NBАвтом.сист.кондиц.с 4-зонным регулир.S4NDПанель приборов, обтянутая кожейS4NMAmbient Air PaketS4T7Massage function, driver / fr. passengerS4U1Керамическая вставка д.органов управл.S4URСопровождающее освещение салонаS5A1Светодиодные противотуманные фарыS5ACАвтоматическое включение дальнего светаS5ASDRIVING ASSISTANTS5DLSurround ViewS5DPПарковочный помощникS5DVRemote control parkingS6AETELESERVICESS6AFGESETZLICHER NOTRUFS6AKConnected Drive ServicesS6AMReal-Time Traffic InformationS6ANConcierge ServicesS6APRemote ServicesS6BCArea code C for Blu-rayS6NWPhoning with wireless chargingS6U8BMW Gesture RecognitionS6U9BMW Touch CommandS6UDЯЗЫКОВАЯ ВЕРСИЯ РУССКИЙS6WBMultifunktionales InstrumentendisplayS7CGвключая ремонт BMWP7S0M Sports package incl. Design Pure Exc.P7S9Connected Drive Services PaketS8KKOELWARTUNGSINT. 15.000KM/18MONATES8LRLAENDERSTEUERUNG 10323S8S3Автом.блокировка при трогании с местаS8SDЗащита картера, экспортные исполненияS9AAЗАЩИТА ПОКРЫТИЯ КУЗОВАS161Норма токсичности ОГ EU5S205автоматическая коробка передачS212Оснащение тормозной системой экспорт.S255Спортивное рулевое колесо с НПБ кожаS258Шины допускающие движ.в аварийном режимеS302Система сигнализацииS322Комфортный доступS323Автодоводчик дверейS356Стеклопакет с пов.климатич.комф.S358Лобовое стекло KlimakomfortS402Панорамная крыша с электроприводомS416Солнцезащитная штора Зд/БокS428Знак аварийной остановки и аптечкаS441Комплект для курящихS453Сиденья Пд с вентиляциейS454Кондиционируемые сиденья ЗдS456Сиденье повыш.комфортн. с памятью полож.S460Сид.повыш.комфортности Зд с электрорег.S465Сист.с люком д.перевозки длинном.предм.S502система омывателей фарS548СпидометрS552Адаптивная светодиодная фараS609Система навигации ProfessionalS610Дисплей на лобовом стеклеS650CD-дисководS688HARMAN/KARDON SURROUND SOUND SYSTEMS701код 5 для DVDS715Аэродинамический комплект M TechnicS754задний спойлер MS760Shadow-Line с зеркальным блескомS776Обшивка потолка AlcantaraS842Исполнение для стран. ",93000  ,Base ,полный ,левый ,не битый ,2,None,None,None,None,3 290 000
None,BMW ,серый ,бензин ,F16 (2014—н. в.) ,35i 3.0 AT (306 л.с.) ,5,2015,None,автомат ,3.0,306,"2 фактических владельца, было переоформление внутри семьи с целью использования налоговой льготы, прозрачная история, 2 комплекта колёс, все ТО в срок, убирал царапину с правой задней двери (была притёртость) и менял диффузор между трубами заднего бампера (был тычёк на светофоре, он заявлен как ДТП). Состояние безупречное, никаких нареканий и подводных камней. ",87000  ,Prestige ,полный ,левый ,не битый ,3,None,None,None,None,2 200 000
None,BMW ,серебряный ,дизель ,E83 рестайлинг (2006—2010) ,30d 3.0 AT (218 л.с.) ,5,2007,None,автомат ,3.0,218,"Продам свой личный автомобиль, владелец я, вписан в ПТС, по кузову: в родном железе, не билась. Комплектация кожа мульти руль, подогрев передних сидений с памятью и электрической регулировкой. Климат контроль. Есть все кроме панорамы и бортового компьютера. Тонировка задних стекол. По технической части, в идеальном состоянии, замена масла в моторе каждые 7-8 тысяч, замена масла в коробке проводилось с полным ее снятием, снятием поддона промывкой и продувкой, менялось полностью + заменён гидротрансформатор, вопросов по ней нет, и долгое время их не будет. Двигатель не имеет ошибок, работает ровно не троит, не стучит, не сопливит, летом проводилась регулярная проверка и обслуживание форсунок со снятием и промывкой на стенде, вопрос по ним нет, и если делать профилактику раз в год и не будет. Так же ранее менялся сервопривод, редуктор. Все обслужено все работает так как должно работать. Продаю сам, не спеша, торг у капота. ",264639  ,Базовая ,полный ,левый ,не битый ,4+ ,None,None,None,None,720 000
седан ,BMW ,белый ,дизель ,G20 (2018—н. в.) ,320d 2.0 xDrive AT (190 л.с.) ,4,2020,None,None,2.0,190,None,None,M Sport Pure ,полный ,левый ,None,None,None,None,None,None,3 345 600
седан ,BMW ,серый ,дизель ,G20 (2018—н. в.) ,320d 2.0 xDrive AT (190 л.с.) ,4,2020,None,None,2.0,190,None,None,M Sport Pure ,полный ,левый ,None,None,None,None,None,None,3 345 600
седан ,BMW ,синий ,дизель ,G20 (2018—н. в.) ,320d 2.0 xDrive AT (190 л.с.) ,4,2020,None,None,2.0,190,None,None,M Sport Pure ,полный ,левый ,None,None,None,None,None,None,3 345 600
None,BMW ,красный ,бензин ,E90/E91/E92/E93 (2005—2010) ,320i 2.0 AT (150 л.с.) ,4,2006,None,автомат ,2.0,150,None,161000  ,None,задний ,левый ,не битый ,4+ ,None,None,None,None,450 000
None,BMW ,чёрный ,бензин ,F30/F31 (2011—2015) ,320i 2.0 AT (184 л.с.) ,4,2014,None,автомат ,2.0,184,None,93300  ,Базовая ,задний ,левый ,не битый ,2,None,None,None,None,1 129 000
None,BMW ,серый ,гибрид ,I01 (2013—2017) ,0.6 eDrive AT (170 л.с.) ,5,2017,None,автомат ,0.6,170,"Состояние нового автомобиля . Без пробега по России. Чистый Carfax , полная сервисная история обслуживания , отчет при покупке с аукциона . Машина в наличии в Москве с ПТС !!!250 км. Пробег на одной зарядке !!! Все остальные представленные на рынке бывшие в употреблении BMW I3 имеют предельную автономность на аккумуляторе 130 км.!!!!Вы будете первым владельцем по ПТС. Цена указана с учетом все таможенных платежей, утилизационным сбором , СБКТС и Глонас . Цена аналогичного автомобиля у официального дилера более 5 млн. руб. Оформлен как электромобиль , что позволяет бесплатно парковаться в Москве , Санкт-Петербурге и ряде других городов с платной парковкой Облагается нулевой ставкой транспортного налога при регистрации в МО. В отличии от первого поколения BMW !3 (2014-2016 м.г.) здесь установлен АКБ увеличенной емкости 33 кВч (94Ah) , автономность на одной зарядке до 250 км. +без ограничения на бензине ( бак 10 литров =150-160 км). Звоните , с удовольствием отвечу на все вопросы.Сведения об автомобилеVIN WBY1Z8C33HV891218Код 1Z83Серия I01Линия IКузов ClubNanРуль ЛевыйДверей 5Мотор IB1Объем 0000 см3Привод ЗаднийКПП АвтоматЦвет MINERALGRAU MET. M.AKZENT BMW I BLA (C2V)Обивка NATURLED.KO.STELLARIC/DALBERGIABRAU (NLFT)Изготовлено 2017-01-09КомплектацияP5DUA Пакет парковочного ассистентаP7KZA Дизайн салона BMW i SuiteS249A Многофункциональное рулевое колесоS2G5A Л/с диск BMW i турбинный дизайн 428S2VBA Индикация давления в шинахS2VCA Набор для ремонта шинS302A Система сигнализацииS319A Встр.универсал.дистанционное управлениеS322A Комфортный доступS3AGA Видеокамера заднего ходаS423A Ножные коврики VeloursS430A Внутр./нар.зерк.с затемнениемS441A Комплект для курящихS442A ПодстаканникS473A Подлокотник ПдS493A Пакет мест храненияS494A Система обогр.сиден.водителя/перед.пасс.S4EAA Исполн.из цен.пород древ.: тем.дуб мат.S4U7A Постоянный ток быстрой зарядкиS4U8A Переменный ток быстрой зарядкиS508A Сигнализация авар.сближен.при парк.(PDC)S521A RegensensorS534A Автоматическая система кондиционированияS544A Круиз-контроль с функц.подтормаживанияS570A Система усиленного электропитанияS5A2A Светодиодная фараS5DPA Парковочный помощникS606A Система навигации BusinessS645A Радиоприемник BMW для СШАS655A спутниковый радиоприемник BMWS6ACA Интеллектуальный экстренный вызовS6AEA TeleservicesS6APA Remote ServicesS7AQA Battery CertificateS845A Акустич.предупрежд.неприст.ремня безоп.S853A Надпись для панели приборов, англ.S8BKA Зарядное гнездо, экспортS8KYA Интервал замены масла 12 месяцевS8R9A Хладагент R1234yfS8TNA Дневн.ходов.огни регул.через меню светаS927A всесезонные шиныS992A Управление креплением номерного знакаS9AAA ЗАЩИТА ПОКРЫТИЯ КУЗОВА ",20000  ,Base ,задний ,левый ,не битый ,1,None,None,None,None,2 199 000
None,BMW ,синий ,дизель ,F32/F33 (2013—2017) ,420d 2.0 AT (190 л.с.) ,2,2016,None,автомат ,2.0,190,"-Автомобиль приобретался в апреле 2016 г. и обслуживался у официального дилера -ПТС оригинал - один собственник-Без ДТП, все детали кузова в заводском окрасе-Harman/Kardon система объемного звучания-Рулевое колесо в ""M-Performance"" с обогревом-Аэродинамич",10230  ,Базовая ,задний ,левый ,не битый ,1,None,None,None,None,2 890 000
внедорожник ,BMW ,чёрный ,дизель ,G05 (2018—н. в.) ,M50d 3.0 xDrive Steptronic (400 л.с.) ,5,2020,None,None,3.0,400,None,None,None,полный ,левый ,None,None,None,None,None,None,7 071 200
None,BMW ,белый ,бензин ,F30/F31 (2011—2015) ,320i 2.0 xDrive AT (184 л.с.) ,4,2014,None,автомат ,2.0,184,"Своевременное ТО каждые 8000 км, новая зимняя резина, M performance, NBT EVO мультимедиа, салон алькантара чёрный потолок, могу отдать авто на номерах О006ОМ750 за дополнительную плату! Автосалонам, перекупщикам и автоподборщикам НЕ ЗВОНИТЬ- можете нарваться на грубость! ",119000  ,Sport ,полный ,левый ,не битый ,3,None,None,None,None,1 100 000
None,BMW ,зелёный ,бензин ,E39 рестайлинг (2000—2004) ,525i 2.5 AT (192 л.с.) ,4,2001,None,автомат ,2.5,192,"Прежде чем звонить -внимательно прочитайте!УБЕДИТЕЛЬНАЯ ПРОСЬБА НЕ ПРЕДЛАГАТЬ ОБМЕНЫ НА ВСЯКИЕ ТОВАРЫ,ДОМА,УЧАСТКИ,БИЗНЕСЫ И Т Д!!!!!!По мотору никаких нареканий нет,он работает ровно,не троит, не стучит,не дымит.Машина ездила на дальние расстояния и не разу не подвела. Ходовая у автомобиля так же в хорошем состоянии,она перебиралась перед зимой.Коробка в идеальном состоянии,не пинает,не дёргается .Переключает мягко и плавно.По кузову машина тоже в отличном состоянии.По электрике у автомобиля работает абсолютно все.Стоят красивые колёса , 18 радиуса,  на хорошей летней резине.Салон чистый и ухоженный.По документам автомобиль абсолютно чистый.Торг приветствуется но в пределах разумного и реальному покупателю. ",252588  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,305 000
None,BMW ,чёрный ,дизель ,F26 (2014—2018) ,20d 2.0 xDrive AT (190 л.с.) ,5,2017,None,автомат ,2.0,190,"РОДНАЯ СБОРКА АМЕРИКА НЕ КАЛИНИНГРАД!!!Комплектация М Спорт, м обвес, м руль, спортивные сиденья. Цвет Carbon black, когда светло выглядит темно синим. Покупал в Автодоме. М-Диски 19’’ разноширокие.Есть комплект зимних шипованных новых колес на оригинальных дисках BMW.Автомобиль в идеальном состоянии, на гарантии, все ТО вовремя у официального дилера Автодом ( последнее ТО 2000 км назад), состояние нового автомобиля. Крашенных элементов нет  100 %. Любые проверки, вся история в электронной книжке автомобиля. Оперативный показ.Цвет CARBONSCHWARZ METALLIC (416)Обивка POLSTER PEARLPOINT MIT ST/LED ANTHR (FHAT)P337A Спортивный комплект стиль MS161A Норма токсичности ОГ EU5S1CAA Выбор а/м, имеющих отношение к COPS1CCA Auto Start Stop FunktionS1CDA Brake Energy RegenerationS225A Серийная ходовая частьS248A Система обогрева рулевого колесаS249A Многофункциональное рулевое колесоS258A Шины допускающие движ.в аварийном режимеS2TEA АКПП с двухпозиционными переключателямиS2V2A Л/c диск BMW M с сдвоен.спицами диз.622S320A Отсутствует обозначение моделиS3AGA Видеокамера заднего ходаS423A Ножные коврики VeloursS428A Знак аварийной остановки и аптечкаS430A Внутр./нар.зерк.с затемнениемS431A Внутр.зеркало с автоматич.затемнениемS441A Комплект для курящихS459A Эл.рег.положения сиденья с функц.памятиS481A Спортивное сиденьеS494A Система обогр.сиден.водителя/перед.пасс.S4ADA Дек. планки алюм.продольная шлифS4NGA Накладки панели приборов, глянцевыеS4U2A Переключатель рег.дин.движ. с ECO PROS502A система омывателей фарS508A Сигнализация авар.сближен.при парк.(PDC)S521A RegensensorS522A Ксеноновая фараS534A Автоматическая система кондиционированияS544A Круиз-контроль с функц.подтормаживанияS548A СпидометрS563A Пакет светотехникиS5A1A LED NebelscheinwerferS663A Радиоприемник BMW ProfessionalS676A Система динамиков HiFiS6AEA TeleservicesS6NHA Устр-во громкой связи с интерфейсом USBS6UDA ЯЗЫКОВАЯ ВЕРСИЯ РУССКИЙS701A код 5 для DVDS710A Кожаное рулевое колесо в M-стилеS715A Аэродинамический комплект M TechnicS760A Shadow-Line с зеркальным блескомS775A Потолок антрацитS842A Исполнение для стран с холодным климатом ",37400  ,M Sport ,полный ,левый ,не битый ,2,None,None,None,None,2 530 000
седан ,BMW ,белый ,бензин ,G16 (2018—н. в.) ,840i 3.0 xDrive AT (340 л.с.) ,4,2020,None,None,3.0,340,None,None,Base ,полный ,левый ,None,None,None,None,None,None,8 500 000
None,BMW ,серый ,дизель ,F16 (2014—н. в.) ,30d 3.0 AT (249 л.с.) ,5,2019,None,автомат ,3.0,249,"Состояние нового автомобиля. 2 комплекта колес r19 на литых дисках. Продаю, т.к. появилась необходимость решить квартирный вопрос. Авто покупал в кредит (ПТС на руках) , 5 июля последний платеж. Не бит, не крашен. Авто для тех, кто ищет хороший, свежий X6, поэтому перекупщики, комиссионнеры, миссионеры и прочая гвардия ушлых предпринимателей,  не тратьте время зря, вам не продам. Рассмотрю вариант обмена на X5, X6, audi q7 от 2016г  с вашей доплатой. ",21000  ,Базовая ,полный ,левый ,не битый ,1,None,None,None,None,3 950 000
None,BMW ,белый ,дизель ,F16 (2014—н. в.) ,30d 3.0 AT (249 л.с.) ,5,2015,None,автомат ,3.0,249,None,65355  ,Luxury ,полный ,левый ,не битый ,2,None,None,None,None,2 937 000
None,BMW ,белый ,бензин ,E71 (2007—2012) ,35i 3.0 AT (306 л.с.) ,5,2009,None,автомат ,3.0,306,None,198584  ,None,полный ,левый ,не битый ,3,None,None,None,None,919 000
None,BMW ,красный ,бензин ,E71 (2007—2012) ,50i 4.4 AT (407 л.с.) ,5,2008,None,автомат ,4.4,407,"Я единственная собственница, птс оригинал, расскажу про свою любимую машинку BMW X6:  покупала ее новой в Америке 30.12.2008г (начало эксплуатации 2009г), т.к в Москве тогда у дилеров таких машин еще не было.  Машина в самой максимальной комплектации (черный кожаный спортивный салон с памятью положения, люк, 4х-зонный климат-контроль, бортовой компьютер, круиз-контроль, полный электро-пакет, крышка багажника электро, открывается с кнопки, адаптивные  би-ксеноновые фары, камера заднего вида, передний и задний парктроники, подогрев всех сидений/руля/зеркал, родной ТВ с навигацией (работает в Москве обновлены карты) DVD-чейнджер,  bluetooth, штатная музыка, громкая связь, управление магнитолой на руле, МР3, AUX, USB, датчики дождя и света, оригинальный заводские разно-широкие литые диски R20. Это наша третья машина в семье, поэтому пробег маленький и 100% оригинальный - 86407км, что подтверждается сервисной книжкой и прохождением регулярного ТО у официального дилера. Реальный расход бензина город/трасса - 18/11, можете проверить и убедиться в этом при встрече. Сохранилась машина в идеальном состоянии, хранилас в отапливаемом гараже, в живую смотрится еще лучше, чем на фото, как новая, технически обслуживалась всегда у официального дилера BMW, есть все сервисные документы и заказ-наряды на обслуживание с чеками, из последнего 3000км назад заменили: новое оригинальное масло в двигателе, новый оригинальный масленый фильтр, новый аккумулятор. Кузов в родной краске 100%, можете приезжать с толщиномером краски и проверять, заводское лакокрасочное покрытие в идеальном состоянии (+ нанесена защитная керамика кузова, блестит как новая), двигатель работает отлично (и на холодную, и на горячую), подтеков и запотеваний масла нет, расхода масла нет 100%, коробка работает отлично и переключает все скорости плавно без рывков, по электронике все отлично работает, ошибок нет, подвеска обслужена, едет мягко, салон кожа в идеальном состоянии, как в новой машине (не курю), руль кожа в идеале, в общем машина в максимальной комплектации в идеальном состоянии, сохранилась замечательно и смотрится классно, без преувеличения. Полный заводской комплект ключей. С документами все в порядке, авто без штрафов, без ограничений и без залогов, можно ехать с покупателем в ГИБДД для переоформления, ПТС оригинал СТС, страховка свежая на год, техосмотр пройден. Я единственная собственница, в ПТС всего 3-записи, одна фамилия, 2-записи мои, а 3-запись сестры. Если объявление на сайте, значит машина еще продается! Часто бываю за городом в МО, поэтому если мой телефон не доступен или занят, пишите пожалуйста ваш номер телефона в чат на авито, я отвечу или перезвоню! Просьба звонить с 8.30 - 23.30, спасибо. Причина продажи - деньги, возможен обмен на автомобиль дешевле с Вашей доплатой. Машина Вам понравится 100%, если хотите купить достойный автомобиль, приезжайте! ",86407  ,Базовая ,полный ,левый ,не битый ,1,None,None,None,None,949 000
None,BMW ,коричневый ,бензин ,E70 (2006—2010) ,35i 3.0 AT (306 л.с.) ,5,2010,None,автомат ,3.0,306,Машина без вложений.ТО пройдено.Владельца 4.Торг у капота.Все подробности по телефону.Автосалоны и перекупщиков просьба не беспокоить! ,180000  ,Базовая ,полный ,левый ,не битый ,4+ ,None,None,None,None,1 200 000
None,BMW ,белый ,бензин ,F01/F02 (2008—2012) ,750Li 4.4 xDrive AT (407 л.с.) ,4,2012,None,автомат ,4.4,407,None,108000  ,Базовая ,полный ,левый ,не битый ,3,None,None,None,None,980 000
None,BMW ,белый ,дизель ,G01 (2017—н. в.) ,20d 2.0 xDrive Steptronic (190 л.с.) ,5,2018,None,автомат ,2.0,190,None,1100  ,None,полный ,левый ,не битый ,1,None,None,None,None,2 901 666
None,BMW ,синий ,бензин ,E38 рестайлинг (1998—2001) ,750Li 5.4 AT (326 л.с.) ,4,1998,None,автомат ,5.4,326,"торг на этой неделе, 500 закладок, позвоните предложите нормальную цену и заберитеЯ - владелец фактически и в ПТС, на мне на учете. Юридически чистая, без ограничений, стакан целый, никаких экспертиз, вклеек и тд- переоформится в любой точке земного шара. До меня 10 лет один владелец.Из хорошего: 98г, настоящий рестайлинг по вину, темно-синяя, почти черная, на полном ходу, мотор и АКПП в полном порядке, кузов красивый и бодрый, без ДТП, салон стоит сногсшибательный индивидуал, 18 колеса, двойные стеклопакеты, шедоулайн. Адаптивная подвеска ЕДЦ удалена, что упрощает дальнейшее обслуживание.Из минусов: есть битые пиксели, некоторые вспучивания краски (возраст, зато не крашенная по сто раз)), по передней подвеске начали стучать косточки стабилизатора или рулевые наконечники.Покупал с прицелом сделать мини-реставрацию с Alpina-look, но не дошли руки- появилось еще две более интересных е38 в виде проектов, а на этот сезон купил по случаю американца в состоянии ""капсула времени"". Почему собственно и продаю- жалко, хорошая машина, должна дальше ездить, а не стоять.Рассрочки, обмены на компьютеры, айфоны, песок, участки под Сызранью и прочий бред- мимо, автосалоны, карпрайсы, автообмены, перекупы- мимо. Позитивным любителям БМВ- вэлкам))) осмотр теплый стан или жулебино ",210000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,238 999
None,BMW ,чёрный ,бензин ,E65/E66 (2001—2005) ,735i 3.6 AT (272 л.с.) ,4,2003,None,автомат ,3.6,272,"Семерка в отличном состоянии.вложений не требует.эксплуатирую каждый день.новый аккумулятор,дворники,новая дополнительная водяная помпа,климат работает как положено,обогревы все работают зеркала складываются,вообщем по электрике проблем нет.чек горит по лямбдам,проще вырезать каты и прошить чем менять каты,подумываю как раз об этом.свежие тормозные диски колодки.в багажнике все укомплектовано ключи аптечка запаска.привод багажника работает.кожа как новая в салоне.попогрейки все работают.шторки опускаются поднимаются. .19 е оригинальные литые диски с зимней липучкей в отличном состоянии один сезон.Летний комплект vossen r19 с новой резиной разноширокие.за машину не стыдно,за машиной ухаживал.не прокурена.перекупам просьба не беспокоить.по документам все чисто никаких обременений. ",323000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,385 000
None,BMW ,серый ,дизель ,F15 (2013—2018) ,30d 3.0 xDrive Steptronic (249 л.с.) ,5,2015,None,автомат ,3.0,249,None,72439  ,Базовая ,полный ,левый ,не битый ,1,None,None,None,None,2 899 000
None,BMW ,чёрный ,бензин ,E71 рестайлинг (2012—2014) ,35i 3.0 AT (306 л.с.) ,5,2013,None,автомат ,3.0,306,None,100273  ,None,полный ,левый ,не битый ,2,None,None,None,None,1 398 000
None,BMW ,чёрный ,бензин ,F10/F11 рестайлинг (2013—2017) ,520i 2.0 AT (184 л.с.) ,4,2014,None,автомат ,2.0,184,None,102760  ,Базовая ,задний ,левый ,не битый ,2,None,None,None,None,1 339 000
седан ,BMW ,белый ,бензин ,G20 (2018—н. в.) ,320i 2.0 xDrive AT (184 л.с.) ,4,2020,None,None,2.0,184,None,None,Base ,полный ,левый ,None,None,None,None,None,None,2 950 797
None,BMW ,чёрный ,бензин ,F10/F11 (2009—2013) ,528i 3.0 AT (258 л.с.) ,4,2011,None,автомат ,3.0,258,Автомобиль в хорошем состоянии вложений не требует. ,190000  ,Business ,задний ,левый ,не битый ,3,None,None,None,None,750 000
None,BMW ,серый ,бензин ,F36 рестайлинг (2017—н. в.) ,430i 2.0 xDrive Steptronic (249 л.с.) ,5,2017,None,автомат ,2.0,249,None,49653  ,None,полный ,левый ,не битый ,2,None,None,None,None,2 107 000
None,BMW ,белый ,дизель ,F15 (2013—2018) ,30d 3.0 xDrive Steptronic (249 л.с.) ,5,2018,None,автомат ,3.0,249,None,49514  ,None,полный ,левый ,не битый ,1,None,None,None,None,3 823 000
None,BMW ,чёрный ,дизель ,G14/G15 (2018—н. в.) ,840d 3.0 xDrive AT (320 л.с.) ,2,2018,None,автомат ,3.0,320,None,5979  ,None,полный ,левый ,не битый ,1,None,None,None,None,5 587 000
None,BMW ,синий ,дизель ,F32/F33 (2013—2017) ,420d 2.0 xDrive AT (190 л.с.) ,2,2015,None,автомат ,2.0,190,"Автомобиль в хорошем состоянии, хранение на паркинге. За автомобиль не стыдно. Автомобиль приобретён в апреле 2016 у дилера. Установлена охранная система с обратной связью и бесключевым доступом. Лобовое стекло имеет трещину, обзору не мешает. Звоните, спрашивайте. Продаю по причине необходимости смены класса автомобиля. Перекупам не беспокоить. Торг у капота. ",60000  ,Базовая ,полный ,левый ,не битый ,2,None,None,None,None,1 790 000
седан ,BMW ,серый ,бензин ,G20 (2018—н. в.) ,320i 2.0 xDrive AT (184 л.с.) ,4,2020,None,None,2.0,184,None,None,Base ,полный ,левый ,None,None,None,None,None,None,3 030 033
седан ,BMW ,серый ,дизель ,G20 (2018—н. в.) ,320d 2.0 xDrive AT (190 л.с.) ,4,2020,None,None,2.0,190,None,None,Base ,полный ,левый ,None,None,None,None,None,None,3 091 506
None,BMW ,чёрный ,бензин ,G11/G12 (2015—2019) ,730i 2.0 Steptronic (249 л.с.) ,4,2019,None,автомат ,2.0,249,None,36608  ,None,задний ,левый ,не битый ,1,None,None,None,None,3 349 000
None,BMW ,чёрный ,дизель ,F01/F02 (2008—2012) ,740d 3.0 xDrive AT (306 л.с.) ,4,2011,None,автомат ,3.0,306,"ПРОДАЁТСЯ до 26.07, ПОТОМ УЕЗЖАЮ НА 3 МЕСЯЦА, СНИМАЮ С ПРОДАЖИ. Куплена у ОД в июле 2012 года. прозрачная история, родной пробег. М-пакет, чёрный потолок, доводчики дверей, багажника, безключевой доступ, запуск с кнопки, контроль слепых зон, круговой обзор 360, камера заднего вида, парктроники и т.д. и т.п. Отличная комплектация и состояние. Оригинальный ПТС. Кузов в родной краске. В салоне не курили. Прошёл все ТО. Своевременно обслуживался. Полный комплект ключей и документов. Обмен не интересует. Возможен торг при осмотре. ",118566  ,Базовая ,полный ,левый ,не битый ,2,None,None,None,None,1 349 000
хетчбэк ,BMW ,белый ,дизель ,G32 (2017—н. в.) ,620d 2.0 xDrive Steptronic (190 л.с.) ,5,2020,None,None,2.0,190,None,None,Base ,полный ,левый ,None,None,None,None,None,None,4 168 671
None,BMW ,серый ,бензин ,E65/E66 (2001—2005) ,735i 3.6 AT (272 л.с.) ,4,2001,None,автомат ,3.6,272,"Продам Бмв 7 серии подвеска без пневмы в хорошем состоянии машина не убитая как по кузову так технически.в дтп не участвовала по страховым не отрабатывалась,малолетки не ездили.все стёкла родные.по кузову есть не значительные дефекты в виде сколов и не большых царапин на бамперах и есть царапина по двери притёрли во дворе можно ее полернуть не будет так заметно.не давно был заменён радиатор основной тяги рулевые и новый акб.по подвеске требует замены нескольких шаровых спереди слева и сзади справа.по электрике все работает что должно работать.комплектация хорошая с ломанными сиденьями салон чистый аккуратный но не дочкины присутствуют все таки годы берут своё а именно есть потертости на передних сидениях и трещины также на двух картах передних протерлись подлокотники все это можно не дорого восстановить подкрасить и придать первоначальный вид салону.машина более 6 лет в одних руках  все делалось во время .на остальные вопросы отвечу по телефону если телефон не доступен пишите сообщение на авито .возможен обмен рассмотрю любые варианты.торг строго у капота.автосалоны площадки стоянки и тому подобные просьба не беспокоить не нарывайтесь на грубость !!!!!!!!! ",350000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,345 000
None,BMW ,чёрный ,дизель ,F16 (2014—н. в.) ,30d 3.0 AT (249 л.с.) ,5,2017,None,автомат ,3.0,249,None,53283  ,None,полный ,левый ,не битый ,2,None,None,None,None,3 297 000
None,BMW ,чёрный ,бензин ,F01/F02 рестайлинг (2012—2015) ,740Li 3.0 xDrive AT (320 л.с.) ,4,2013,None,автомат ,3.0,320,Просьба агентов и перекупщиков не беспокоить.,205000  ,Базовая ,полный ,левый ,не битый ,1,None,None,None,None,1 300 000
None,BMW ,зелёный ,бензин ,E46 (1998—2003) ,320i 2.0 AT (150 л.с.) ,4,2000,None,автомат ,2.0,150,"Машина с 2000 года по 2019 год была в одной семье - по факту я второй владелец. В машину вложил порядка 250 000 т.р.: 1. Замена переднего сальника коленвала 2. Замена заднего сальника коленвала3. Замена цепи грм4. Замена успокоителя цепи грм5. Замена планки натяжителя цепи грм6. Замена сальника хвостовика акпп7. Замена прокладки гбц8. Замена болтов гбц9. Замена двух патрубков системы охлаждения 10. Замена прокладок выпускного коллектора11. Замена прокладок выпускного коллектора12. Капитальный ремонт ГБЦ13. Замена передних прокладок крышки грм14. Замена прокладки поддона15. Замена датчика уровня масла16. Подушки двигателя17. Тормозные колодки (все)18. Бачек омывающей жидкости19. Термостат20. Маслосъемные колпачки 21. Уплотнительные шайбы клапанной крышки 22. Прокладка крышки Vanos 250р23. Масло ДВС Castrol 5w3024. Фильтр масляный 25. Прокладка клапанной крышки 26. Заглушки Vanos 27. Антифриз28. Свечи зажигания 29. Замена руля 30. Стойки амортизатора boge (перед)31. Опорные подшипники 32. Поршневые клапаны33. Клапан КВКГ34. Рулевая рейка35. Стойки амортизаторов36. Тормозные колодки.37. Передний правый рычаг38. Подушки АКППИ это только что вспомнил....За машиной очень следил и продавать не собирался, но командировка по работе заграницу на неопределенный срок внесла свои коррективы ",227000  ,Базовая ,задний ,левый ,не битый ,2,None,None,None,None,400 000
None,BMW ,синий ,дизель ,F10/F11 рестайлинг (2013—2017) ,M550d 3.0 xDrive AT (381 л.с.) ,4,2015,None,автомат ,3.0,381,"Отличное состояние. Все обслужено. Харман, лед приборка, лёд фары, проекция, доводчики, вентиляция, керамические органы управления, ассистент удерживания в полосе, карбон по кругу. ",75000  ,Базовая ,полный ,левый ,не битый ,2,None,None,None,None,2 400 000
